02:09:11.132,0.0,0.0,program_start,49
02:09:11.254,0.0,1.36,moving,0
02:09:11.363,0.03,2.8,moving,1
02:09:11.488,0.05,4.33,moving,1
02:09:11.608,0.08,5.79,moving,1
02:09:11.737,0.13,7.36,moving,2
02:09:11.857,0.18,8.85,moving,2
02:09:11.980,0.26,10.36,moving,3
02:09:12.090,0.36,11.7,moving,4
02:09:12.212,0.46,13.2,moving,4
02:09:12.340,0.6,14.75,moving,5
02:09:12.444,0.71,16.02,moving,5
02:09:12.546,0.84,17.25,moving,7
02:09:12.647,1.08,18.47,moving,13
02:09:12.738,1.08,18.47,white,25
02:09:12.769,1.08,18.47,search_start,30
02:09:12.794,1.98,20.04,moving,35
02:09:14.569,15.37,37.17,moving,38
02:09:15.141,15.37,37.17,found_during_search,-12
02:09:15.178,13.44,44.37,moving,-15
02:09:15.303,12.74,45.74,moving,-27
02:09:15.431,11.98,47.11,moving,-29
02:09:15.532,11.58,48.28,moving,-19
02:09:15.632,11.45,49.5,moving,-6
02:09:15.745,11.54,50.87,moving,5
02:09:15.868,11.65,52.37,moving,4
02:09:15.989,11.75,53.86,moving,4
02:09:16.117,11.86,55.41,moving,4
02:09:16.244,11.97,56.97,moving,4
02:09:16.356,12.26,58.31,moving,12
02:09:16.449,12.26,58.31,white,26
02:09:16.479,12.26,58.31,search_start,31
02:09:16.512,13.22,59.91,moving,37
02:09:18.289,28.64,75.33,moving,45
02:09:21.076,50.6,101.5,moving,40
02:09:22.129,50.6,101.5,found_during_search,-62
02:09:22.181,38.77,108.05,moving,-59
02:09:22.286,37.79,108.87,moving,-50
02:09:22.419,36.62,110.0,moving,-46
02:09:22.518,35.86,110.98,moving,-38
02:09:22.624,35.35,112.17,moving,-23
02:09:22.648,35.35,112.17,white,-16
02:09:22.684,35.35,112.17,search_start,-14
02:09:24.491,31.77,134.77,moving,-9
02:09:25.279,31.77,134.77,found_during_search,-81
02:09:25.323,21.77,136.53,moving,-78
02:09:25.442,20.42,137.11,moving,-66
02:09:25.560,19.13,137.76,moving,-62
02:09:25.696,17.78,138.75,moving,-54
02:09:25.763,17.78,138.75,white,-43
02:09:25.794,17.78,138.75,search_start,-37
02:09:25.820,16.87,139.96,moving,-37
02:09:27.580,6.73,159.01,moving,-28
02:09:28.216,6.73,159.01,found_during_search,-85
02:09:28.252,-1.49,159.01,moving,-90
02:09:28.369,-2.9,158.82,moving,-98
02:09:28.497,-4.4,158.41,moving,-105
02:09:28.607,-5.75,158.29,moving,-95
02:09:28.739,-7.33,158.66,moving,-77
02:09:28.864,-8.82,159.08,moving,-74
02:09:28.998,-10.38,159.53,moving,-74
02:09:29.099,-11.57,159.87,moving,-74
02:09:29.200,-12.71,160.38,moving,-66
02:09:29.293,-12.71,160.38,white,-50
02:09:29.328,-12.71,160.38,search_start,-46
02:09:29.358,-14.02,161.74,moving,-40
02:09:31.109,-26.95,178.89,moving,-39
02:09:32.970,-26.95,178.89,found_during_search,1
02:09:33.016,-24.91,202.18,moving,5
02:09:33.118,-24.57,203.37,moving,16
02:09:33.248,-23.99,204.86,moving,21
02:09:33.380,-23.05,206.16,moving,37
02:09:33.448,-23.05,206.16,white,45
02:09:33.480,-23.05,206.16,search_start,50
02:09:33.507,-21.87,207.16,moving,58
02:09:35.234,-3.33,217.43,moving,61
02:09:35.838,-3.33,217.43,found_during_search,7
